duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
3,0,920,2574,0,1,3,10,0.0402871403738215,0.0124738917400994,0,Normal
7,2,638,2189,0,1,10,1,0.0463244056017626,0.034735514678652,0,Normal
7,1,422,1900,0,1,7,10,0.0319252693344921,0.02513580047093,0,Normal
1,2,707,1839,0,1,9,2,0.0042837166596322,0.0061020673778012,0,Normal
4,0,494,4973,0,1,1,5,0.0187869378601887,0.00618205849507,0,Normal
5,1,504,4680,0,1,7,2,0.01742763750219,0.0371642517217076,0,Normal
5,0,593,3054,0,1,6,2,0.0269560774413486,0.0284345408656062,0,Normal
3,1,771,2071,0,1,3,6,0.042809971356654,0.0440082065885248,0,Normal
6,1,477,4407,0,1,9,4,0.0287856727179658,0.0290349965401486,0,Normal
5,0,406,3767,0,1,6,8,0.0148306161876047,0.0326392612030138,0,Normal
2,1,229,2721,0,1,1,7,0.0038096744838018,0.0035686857512543,0,Normal
7,0,915,3758,0,1,1,9,0.024955138113208,0.0101398724023111,0,Normal
8,2,840,4740,0,1,9,9,0.0236199748575528,0.0294899012106474,0,Normal
4,2,300,1618,0,1,6,10,0.0375405488731129,0.0024231485681828,0,Normal
10,0,437,4163,0,1,10,6,0.0403016146869374,0.0248014921505894,0,Normal
6,1,672,3414,0,1,6,9,0.0014212108628947,0.0002473385476229,0,Normal
1,0,542,1621,0,1,3,2,0.0032263358311787,0.0357894705960856,0,Normal
4,1,922,2914,0,1,7,2,0.0466903098239152,0.0101893737653389,0,Normal
10,2,293,2249,0,1,5,6,0.0397255989698995,0.0400806581667586,0,Normal
3,2,719,4504,0,1,5,5,0.0479483490381643,0.0274741065815286,0,Normal
2,2,926,4952,0,1,6,6,0.0400455111087331,0.0342905595823682,0,Normal
10,0,295,2696,0,1,2,3,0.0183535797399822,0.04584453195867,0,Normal
8,2,998,4370,0,1,6,10,0.0342655187040793,0.0419034811231353,0,Normal
10,1,556,1625,0,1,7,9,0.0294016161357175,0.0354933288912108,0,Normal
8,2,717,2232,0,1,7,10,0.0014084323228723,0.0071779429204942,0,Normal
7,0,315,2252,0,1,9,7,0.0206127342925258,0.0439613227609103,0,Normal
1,1,972,2001,0,1,9,5,0.0202713392921941,0.0266608058762665,0,Normal
8,1,826,4779,0,1,6,5,0.0081949233418785,0.0375841052585994,0,Normal
10,0,547,1780,0,1,6,9,0.0335084158327688,0.0050476282319877,0,Normal
6,0,576,3685,0,1,5,10,0.0435256959438712,0.0118028965059245,0,Normal
8,2,815,3530,0,1,2,6,0.009617802520713,0.0123233061463698,0,Normal
8,1,376,4941,0,1,3,7,0.0231613561281028,0.0203632085180848,0,Normal
3,0,209,1677,0,1,9,2,0.0326434705673868,0.0196466925644439,0,Normal
7,0,692,3542,0,1,4,1,0.0226142416790018,0.0084619309124843,0,Normal
4,0,876,2905,0,1,2,9,0.0399909190806608,0.0354004784384951,0,Normal
10,2,572,3677,0,1,6,4,0.0165873410154978,0.0139287808402159,0,Normal
10,1,431,1938,0,1,9,6,0.0179936796219206,0.0289845708467072,0,Normal
5,1,783,2410,0,1,8,3,0.0459010343390937,0.032572002620587,0,Normal
9,2,244,3711,0,1,4,5,0.000877234248901,0.0075501286000196,0,Normal
1,1,928,3370,0,1,3,9,0.0486106944244242,0.0017240014345181,0,Normal
8,1,406,4735,0,1,5,1,0.0156341930079349,0.0382121869053737,0,Normal
7,1,350,4028,0,1,4,10,0.0037074880940737,0.0430205133096454,0,Normal
10,2,268,1734,0,1,1,5,0.0238950971722163,0.0300181519417569,0,Normal
1,2,421,2832,0,1,8,7,0.027983529373883,0.0252712416143849,0,Normal
2,1,871,2810,0,1,5,5,0.0010821754369471,0.037675452167781,0,Normal
3,1,684,4840,0,1,10,6,0.0165267874493916,0.0048907357898448,0,Normal
3,0,243,2451,0,1,3,4,0.0490477494036601,0.0302590414701888,0,Normal
10,1,559,3495,0,1,4,3,0.0311114054548057,0.0386570350805141,0,Normal
2,0,1000,3118,0,1,7,3,0.0153117880754759,0.0275111401095617,0,Normal
1,2,836,2923,0,1,9,1,0.0061415076219098,0.0117065651524036,0,Normal
2,2,679,2881,0,1,1,1,0.012276779911061,0.0366523983371074,0,Normal
6,0,784,4999,0,1,9,8,0.0417708089660545,0.0276165119245551,0,Normal
3,2,342,3866,0,1,7,1,0.0133295407975033,0.019042168665408,0,Normal
3,1,936,4456,0,1,10,6,0.0043631628085027,0.017453906347476,0,Normal
5,1,707,3413,0,1,1,9,0.0346193190313701,0.0486817893052549,0,Normal
1,2,290,3753,0,1,1,2,0.0011432320866248,0.0050525891991628,0,Normal
2,2,447,2023,0,1,1,2,0.0067595296793402,0.0043069849025947,0,Normal
7,0,395,3128,0,1,2,2,0.0377952078875317,0.0029233077466309,0,Normal
7,1,402,4834,0,1,7,5,0.0078410561470968,0.0329338085562739,0,Normal
5,2,535,4807,0,1,1,3,0.0202284789798333,0.022988898991362,0,Normal
6,1,259,4166,0,1,5,8,0.0340555177753775,0.0234563427355435,0,Normal
5,0,313,2995,0,1,4,9,0.0499869429705092,0.047153340845801,0,Normal
6,0,847,3861,0,1,8,8,0.0309088060902984,0.0465564509246857,0,Normal
10,2,941,1732,0,1,3,3,0.0214312103391182,0.0349879306616494,0,Normal
6,2,837,3495,0,1,2,8,0.0328897935571229,0.0322896140212042,0,Normal
2,0,710,3848,0,1,9,7,0.0396000493831402,0.0348973071267618,0,Normal
8,0,266,2977,0,1,5,2,0.0455001758641059,0.0079266894998216,0,Normal
8,1,266,4999,0,1,6,4,0.0097203432350539,0.0386467719678196,0,Normal
8,2,867,4643,0,1,6,6,0.0223852300280622,0.0302505439192864,0,Normal
8,1,967,3800,0,1,9,4,0.0175881060391785,0.0361995817546389,0,Normal
8,1,356,1515,0,1,5,3,0.0398089688905678,0.0272926650868011,0,Normal
3,2,441,4722,0,1,3,10,0.0381409190178782,0.0381220477584096,0,Normal
1,0,450,3481,0,1,9,1,0.0161888184884726,0.0178074860187446,0,Normal
1,2,955,1881,0,1,9,4,0.0325905501082413,0.0026215379850916,0,Normal
9,0,779,3959,0,1,3,7,0.0497695936348653,0.0283743183982752,0,Normal
3,0,869,3516,0,1,8,5,0.008006023531119,0.0488556224028023,0,Normal
6,2,680,2100,0,1,7,10,0.0138500599014903,0.0300573568909505,0,Normal
5,0,577,3559,0,1,9,4,0.0053895627706144,0.0294936764364483,0,Normal
3,0,372,3684,0,1,8,2,0.0308044707428293,0.0317813651737904,0,Normal
3,0,390,4838,0,1,9,4,0.0075119278364458,0.0271696017394908,0,Normal
5,0,408,3415,0,1,4,2,0.0030801196618996,0.0233517149754028,0,Normal
3,1,855,2140,0,1,6,4,0.0210242119333392,0.0370112465414882,0,Normal
9,0,570,3111,0,1,7,6,0.0064630320903597,0.0055090139180255,0,Normal
7,2,365,3063,0,1,5,9,0.0073983269371175,0.018319846093945,0,Normal
1,2,713,2375,0,1,5,8,0.0414855935814469,0.002134069969403,0,Normal
1,2,575,3523,0,1,2,3,0.0279688309727099,0.0356879223368531,0,Normal
1,0,816,3939,0,1,10,6,0.0366296848499046,0.0357132171895739,0,Normal
1,2,922,2286,0,1,5,10,0.0477143273624827,0.033390993765222,0,Normal
2,1,661,2908,0,1,5,7,0.009714651663836,0.0265064301980808,0,Normal
2,2,589,3447,0,1,8,1,0.0175133494061046,0.0398991550249781,0,Normal
8,0,511,2014,0,1,1,10,0.0273277601502812,0.0188215133350066,0,Normal
10,2,458,1623,0,1,3,7,0.0244344961547273,0.0462181967045274,0,Normal
2,1,575,4407,0,1,3,4,0.0013640503436932,0.0160672358805241,0,Normal
5,2,806,4760,0,1,1,1,0.0158842325402773,0.0171815422457073,0,Normal
2,0,223,2261,0,1,7,3,0.0341601968357397,0.0388032744007525,0,Normal
10,0,329,4308,0,1,7,9,0.0011030100000167,0.0038937512222091,0,Normal
9,0,695,2235,0,1,1,3,0.0266663938803347,0.0249631834365495,0,Normal
5,2,374,2347,0,1,8,7,2.54952013943377e-05,0.017754311009346,0,Normal
4,2,689,4602,0,1,3,9,0.0151352828255232,0.0199840650685124,0,Normal
3,2,497,2269,0,1,6,6,0.0193943457755851,0.010813154739189,0,Normal
3,1,315,2538,0,1,10,7,0.0079218088088668,0.0358135685868584,0,Normal
7,0,224,3503,0,1,6,7,0.0305279887205139,0.046076905826676,0,Normal
3,2,365,2339,0,1,8,3,0.0018223643266456,0.0107704298672988,0,Normal
7,0,568,3653,0,1,10,6,0.0079848260331109,0.0260632793377574,0,Normal
1,1,974,2042,0,1,3,7,0.0023303812841048,0.0382459749135543,0,Normal
5,2,747,3161,0,1,3,1,0.0242418160913459,0.0404096476721673,0,Normal
3,2,429,3722,0,1,6,1,0.0495030140022948,0.0098367134769394,0,Normal
4,1,478,3195,0,1,7,7,0.0440469633196375,0.0186028518417556,0,Normal
2,0,449,4435,0,1,3,7,0.0146477051516062,0.0144050323173084,0,Normal
9,1,535,3900,0,1,10,8,0.0450395929217126,0.0257474414570155,0,Normal
7,1,325,3217,0,1,2,8,0.0321695246957019,0.0449290881377478,0,Normal
7,1,477,2620,0,1,7,6,0.040456040901296,0.020879119809004,0,Normal
9,1,692,1628,0,1,7,9,0.015692250622531,0.0201021184001648,0,Normal
6,2,524,2729,0,1,2,2,0.008373636061263,0.0199712362136606,0,Normal
6,0,406,4364,0,1,9,10,0.0375434707644726,0.0355747014185795,0,Normal
2,1,490,4983,0,1,10,7,0.0188412675177095,0.0388168994683115,0,Normal
7,1,647,4735,0,1,8,7,2.540150248520057e-06,0.0205184643833948,0,Normal
10,2,671,2730,0,1,5,3,0.0152118061431202,0.0186949254554241,0,Normal
1,2,225,4029,0,1,7,2,0.0239640256345728,0.0237167197321533,0,Normal
6,1,781,2893,0,1,4,7,0.0349227471196861,0.0132245217250804,0,Normal
4,0,349,4893,0,1,8,6,0.0065018475678306,0.0386733548822437,0,Normal
8,1,720,4180,0,1,6,5,0.0441983846149507,0.0344295561121927,0,Normal
2,0,876,2539,0,1,10,10,0.0226408806263662,5.068235140717747e-05,0,Normal
10,2,518,2184,0,1,4,8,0.001352038103,0.0303950635227213,0,Normal
9,1,900,4828,0,1,9,10,0.0054233486430329,0.0075005360661169,0,Normal
7,0,430,4694,0,1,4,9,0.03924779700541,0.0245691926814294,0,Normal
6,2,807,2024,0,1,9,7,0.0472148236752524,0.0207803577887572,0,Normal
9,0,476,4377,0,1,8,9,0.005166712747904,0.0322841852133567,0,Normal
10,0,331,3520,0,1,2,4,0.0121212087121803,0.0042034937552347,0,Normal
2,1,559,4569,0,1,1,10,0.0134388565932498,0.0474908717182133,0,Normal
10,1,762,2828,0,1,8,6,0.0265376852219086,0.0499683242521201,0,Normal
3,0,663,3711,0,1,1,7,0.0445089413107632,0.0318040304412921,0,Normal
1,1,510,2031,0,1,1,2,0.0477205008832408,0.0475406940181999,0,Normal
3,2,287,1806,0,1,10,3,0.0459199986191627,0.0401479113388792,0,Normal
7,0,548,4336,0,1,8,5,0.0208188867618205,0.0023084008151321,0,Normal
1,2,700,3134,0,1,3,3,0.0317471404560777,0.0006033124976789,0,Normal
3,2,768,3901,0,1,7,7,0.0392922721602593,0.037011723911223,0,Normal
7,1,825,4461,0,1,6,10,0.0270672179203586,0.0307974276880255,0,Normal
1,2,285,4485,0,1,3,3,0.0147126664477444,0.0048410503644213,0,Normal
3,0,380,4330,0,1,5,9,0.0070551311566999,0.0141397021853153,0,Normal
10,0,885,2694,0,1,3,10,0.0031357135277019,0.0216175742438777,0,Normal
3,0,848,3238,0,1,6,4,0.0355083851553504,0.0281566368538693,0,Normal
6,0,693,3678,0,1,1,9,0.0464309501195875,0.0372298374763602,0,Normal
5,1,250,2921,0,1,6,3,0.0479930115689203,0.030011978835984,0,Normal
5,0,685,4721,0,1,3,1,0.0040044949277263,0.0464966977586282,0,Normal
5,2,708,3711,0,1,8,1,0.0155608757716684,0.0208451148994073,0,Normal
10,1,706,3292,0,1,4,8,0.0051369270381685,0.024967893716813,0,Normal
6,0,586,1531,0,1,2,9,0.0373489276560949,0.0310119016630774,0,Normal
4,0,260,2200,0,1,9,9,0.0183505448809383,0.0035367650426579,0,Normal
4,1,205,3853,0,1,9,7,0.0258270065686805,0.0469114842853761,0,Normal
3,1,912,3397,0,1,1,10,0.0118301021308953,0.0357851250272608,0,Normal
7,2,845,4110,0,1,4,6,0.0360506560664326,0.0353413111649851,0,Normal
10,1,593,2681,0,1,3,5,0.0194257784959517,0.0164733417760691,0,Normal
8,0,433,4457,0,1,2,6,0.0144247970577661,0.014189015598595,0,Normal
7,2,883,4329,0,1,2,5,0.0378886141175295,0.0021343819599683,0,Normal
5,1,915,4207,0,1,6,2,0.0154416133489268,0.0348030063962614,0,Normal
2,1,730,3621,0,1,2,10,0.041248302757864,0.0174587455373961,0,Normal
8,1,925,4677,0,1,4,1,0.0288948459845473,0.0093584763431514,0,Normal
5,1,471,1935,0,1,3,2,0.0381187064742775,0.0385363784046889,0,Normal
6,2,682,3298,0,1,2,4,0.0286277827765309,0.0427532047019743,0,Normal
5,1,665,3127,0,1,2,1,0.0482594438827371,0.041744265538312,0,Normal
8,0,814,2845,0,1,3,1,0.0239418554759963,0.0232081525865415,0,Normal
2,1,586,3812,0,1,5,9,0.0450603553453025,0.0156285604216142,0,Normal
2,1,626,4482,0,1,5,2,0.0473446890098736,0.0363465940360094,0,Normal
4,1,395,1628,0,1,5,1,0.0163346138949034,0.0191494528560662,0,Normal
3,2,873,2190,0,1,4,8,0.0204928664815332,0.0258337326463822,0,Normal
1,1,491,2528,0,1,4,10,0.0468457274973032,0.0242043857920125,0,Normal
9,1,558,2234,0,1,1,9,0.0317028273163509,0.0234962401747313,0,Normal
8,1,266,3079,0,1,1,6,0.0173576955783548,0.0113297000889461,0,Normal
7,1,894,4392,0,1,8,10,0.0066290083124474,0.0261785665268716,0,Normal
7,1,784,3128,0,1,3,1,0.031315025409424,0.0469249442647393,0,Normal
2,1,858,4774,0,1,10,5,0.0035006705927298,0.0032076279386821,0,Normal
1,2,760,2793,0,1,9,5,0.0208160250461549,0.0386730884340172,0,Normal
1,2,651,2225,0,1,7,4,0.0459725691418507,0.0231162122782528,0,Normal
1,1,886,2641,0,1,3,1,0.0353603666615131,0.0411200009390392,0,Normal
1,0,526,3568,0,1,5,10,0.0475053568347846,0.0090335217908016,0,Normal
2,0,907,3618,0,1,2,5,0.0383398561400207,0.0189505757797568,0,Normal
5,1,933,3118,0,1,3,10,0.0311293879120831,0.0036967962486534,0,Normal
1,2,905,4002,0,1,5,9,0.0446772271847274,0.0255048603390052,0,Normal
9,2,744,4812,0,1,2,7,0.0388996363654717,0.008000526274251,0,Normal
1,0,216,2120,0,1,6,9,0.046566831338279,0.0490774486944301,0,Normal
4,2,857,1638,0,1,4,9,0.0367964324555111,0.0450720532505827,0,Normal
2,2,401,4146,0,1,7,2,0.0030549098500937,0.0286322579767317,0,Normal
6,2,840,1644,0,1,5,3,0.0348604813882816,0.006304649053484,0,Normal
10,2,980,2441,0,1,3,3,0.0183819705050846,0.0406831763357897,0,Normal
3,1,906,3188,0,1,1,3,0.0112111504033602,0.0149442682289143,0,Normal
2,0,683,4274,0,1,2,2,0.0287171747520712,0.0207971310541286,0,Normal
5,0,240,1549,0,1,5,1,0.0418900028386912,0.0060852013973911,0,Normal
7,2,344,1549,0,1,5,3,0.0330716639105061,0.0289833908586993,0,Normal
4,0,474,1845,0,1,1,8,0.0341838222204851,0.0191623812960227,0,Normal
2,2,468,2049,0,1,5,10,0.0394040929623263,0.0499550329047881,0,Normal
6,0,326,3172,0,1,4,7,0.0009191884457951,0.014701641956704,0,Normal
7,1,916,2293,0,1,6,5,0.0051136486100029,0.0006541790700933,0,Normal
3,0,644,3740,0,1,6,7,0.0240861714206683,0.0166412732462015,0,Normal
2,1,778,1611,0,1,6,3,0.0288067060050874,0.0125059505924798,0,Normal
5,2,539,4039,0,1,10,6,0.0218371428136688,0.0251123105073646,0,Normal
3,1,213,3560,0,1,10,9,0.0459952925631047,0.0407818762048386,0,Normal
1,0,867,3428,0,1,6,5,0.0261335067125833,0.0131116573602805,0,Normal
3,1,544,2523,0,1,6,8,0.0171688820227055,0.0195278355975897,0,Normal
7,0,386,1505,0,1,2,3,0.0052047720059622,0.0438193472657308,0,Normal
7,2,359,4823,0,1,8,7,0.0224132695257924,0.0379226252652024,0,Normal
5,1,501,3194,0,1,3,8,0.0055342751882879,0.0196076037690011,0,Normal
7,2,510,1835,0,1,9,2,0.0360958895564364,0.0121120751877659,0,Normal
10,1,480,2202,0,1,4,9,0.0397518126207696,0.0346604299081168,0,Normal
1,0,787,1890,0,1,3,7,0.0364668677408619,0.0332608009254447,0,Normal
10,1,723,4014,0,1,6,7,0.0317688006493658,0.0268312198946704,0,Normal
3,1,529,2689,0,1,10,9,0.0243500457805652,0.0188440128785966,0,Normal
1,1,253,2603,0,1,8,8,0.0173896726293786,0.030221095368674,0,Normal
1,1,896,2804,0,1,3,4,0.0463632548104357,0.0251323610803712,0,Normal
1,1,424,2821,0,1,6,4,0.0218095817001844,0.0029766254275331,0,Normal
10,1,217,4002,0,1,3,9,0.0412045159334636,0.0171033675189587,0,Normal
8,0,783,2254,0,1,1,2,0.045539321406418,0.0458153913059296,0,Normal
1,0,564,1579,0,1,8,4,0.0333959585889749,0.0478839868434579,0,Normal
4,0,238,3464,0,1,4,5,0.0394748604477903,0.0493668868553103,0,Normal
5,1,879,3306,0,1,6,1,0.049540390914895,0.0220761721510769,0,Normal
8,0,594,4923,0,1,1,8,0.0263023240907725,0.0461865329246655,0,Normal
10,0,675,3817,0,1,5,8,0.0446008588281224,0.0128751458738839,0,Normal
7,0,814,4443,0,1,2,3,0.0029938915473083,0.0423387281419685,0,Normal
2,1,650,2841,0,1,1,6,0.0462464657263627,0.0038248293677798,0,Normal
2,2,233,3041,0,1,10,5,0.0128562648284698,0.0023930751823591,0,Normal
2,2,282,3442,0,1,6,6,0.0230925087159582,0.0204121172748328,0,Normal
5,2,658,3043,0,1,6,9,0.0089508600656828,0.0381359697533577,0,Normal
2,1,251,3332,0,1,7,5,0.0191530614424738,2.7764805188756904e-05,0,Normal
2,0,944,3376,0,1,6,4,0.0287695030859304,0.027694527178854,0,Normal
2,2,280,4605,0,1,4,2,0.0041082213231591,0.0067243012269829,0,Normal
6,1,985,4945,0,1,7,4,0.0028742572541425,0.0087713393564515,0,Normal
8,0,848,1724,0,1,8,8,0.0073531345663413,0.0406993830139724,0,Normal
8,1,202,1597,0,1,6,2,0.0079660539291357,0.0314093574633238,0,Normal
10,1,958,3777,0,1,7,10,0.0364778460709369,0.040633855666021,0,Normal
9,0,482,2534,0,1,9,1,0.0496557866362095,0.0419306673424828,0,Normal
10,1,926,4579,0,1,7,1,0.040588341855,0.0473286505640766,0,Normal
4,2,976,3085,0,1,10,3,0.0374133577119387,0.0376720168759431,0,Normal
10,1,405,2396,0,1,6,8,0.006349073937601,0.0153732138063707,0,Normal
10,2,642,2131,0,1,1,5,0.0242468280204449,0.0081845326648395,0,Normal
9,1,399,1814,0,1,9,8,0.0367505575486113,0.0190363247408435,0,Normal
4,0,352,4120,0,1,10,10,0.0495622132304847,0.0274138948721649,0,Normal
9,0,599,4006,0,1,3,3,0.0123457830653455,0.0359293632287032,0,Normal
8,1,828,1805,0,1,7,9,0.0114476071290247,0.0154440072093009,0,Normal
3,2,862,2306,0,1,2,2,0.0497718018651507,0.0143477617022938,0,Normal
4,2,266,4024,0,1,3,1,0.0019309221659221,0.020493661201045,0,Normal
5,0,227,3058,0,1,10,10,0.028888750372205,0.019392322610625,0,Normal
1,1,211,4371,0,1,8,6,0.0119428354057003,0.0030442950630864,0,Normal
2,2,372,4236,0,1,7,7,0.0056567799053206,0.0270747648129417,0,Normal
7,1,825,1758,0,1,9,10,0.0348922119056443,0.0248509019528733,0,Normal
8,1,850,4989,0,1,2,2,0.016283182117176,0.021409658434965,0,Normal
1,2,520,4983,0,1,4,2,0.022836927011146,0.0373189979832315,0,Normal
5,0,393,4225,0,1,2,6,0.014622132624899,0.0008550915313421,0,Normal
6,1,372,4847,0,1,4,5,0.0367390889457874,0.0177892774296042,0,Normal
1,2,320,4337,0,1,7,5,0.000360672380216,0.0001595212474084,0,Normal
9,2,540,3154,0,1,4,2,0.0481320221814065,0.0232618509546721,0,Normal
8,1,878,2600,0,1,6,2,0.0191530232433561,0.0319715439891231,0,Normal
2,2,591,4709,0,1,6,6,0.0426560984124281,0.0455453939926117,0,Normal
10,0,522,4455,0,1,5,2,0.008076313884365,0.0295200006701849,0,Normal
10,0,539,2261,0,1,2,5,0.0131069256295657,0.0389600518667211,0,Normal
9,1,697,3526,0,1,4,7,0.0192969297567312,0.0423546147949507,0,Normal
8,2,867,3789,0,1,6,6,0.0142667917007006,0.0028895520536817,0,Normal
2,2,294,4905,0,1,5,6,0.0194493729550665,0.0188570996904907,0,Normal
6,2,799,3507,0,1,9,2,0.0246417827931464,0.0494636983623302,0,Normal
9,0,721,2415,0,1,3,6,0.0440630228007116,0.0192112280185173,0,Normal
1,1,725,2433,0,1,5,8,0.0335407513355001,0.0053516428130889,0,Normal
1,2,419,1714,0,1,9,9,0.0425709723001634,0.0311680644283135,0,Normal
7,1,442,3050,0,1,1,5,0.0201959220379057,0.0288585192657711,0,Normal
5,1,408,4256,0,1,4,7,0.0287780225568096,0.0403659590927656,0,Normal
5,1,578,4653,0,1,9,4,0.0018059994123831,0.0443981019778673,0,Normal
2,0,765,1937,0,1,2,1,0.0192435235241887,0.038155506679079,0,Normal
5,1,496,2713,0,1,5,4,0.0157581911099536,0.0260501788722254,0,Normal
9,1,547,2486,0,1,4,8,0.0330550456288635,0.0218835474467139,0,Normal
6,0,642,3633,0,1,1,10,0.0330141656200813,0.0152596051676974,0,Normal
4,1,240,3677,0,1,2,7,0.0105508877664153,0.0191755092119813,0,Normal
2,1,469,3608,0,1,5,5,0.03116944347187,0.046177028040531,0,Normal
5,0,682,2673,0,1,4,5,0.0041232956532915,0.0444214080663132,0,Normal
4,2,456,3142,0,1,9,6,0.0469109319699899,9.925720121174986e-05,0,Normal
6,2,214,4417,0,1,5,8,0.0267219544486608,0.0370431144461597,0,Normal
9,2,521,3588,0,1,6,5,0.0113795960375173,0.0405543661634888,0,Normal
8,2,980,2127,0,1,3,3,0.0480957192995081,0.0008329336998575,0,Normal
10,1,401,3703,0,1,3,4,0.0483827585408824,0.0467315771723369,0,Normal
2,2,505,2195,0,1,2,3,0.0491301190241796,0.0172049830300687,0,Normal
9,1,363,2464,0,1,7,4,0.0036449366567865,0.0339695405529864,0,Normal
3,2,404,2983,0,1,6,8,0.041329976752649,0.0290245104281888,0,Normal
3,1,231,4532,0,1,8,2,0.0302718990806163,0.0197747725946598,0,Normal
9,2,487,2694,0,1,5,7,0.0333821646249394,0.0167358086835842,0,Normal
4,0,231,3680,0,1,1,5,0.024716935025467,0.0117243242659881,0,Normal
7,0,918,4848,0,1,3,3,0.028659669587619,0.0230360830706238,0,Normal
4,1,328,2602,0,1,5,2,0.0061306143710797,0.0250854474471919,0,Normal
2,1,569,1685,0,1,6,7,0.0373587899212377,0.0428539759380338,0,Normal
6,2,359,3693,0,1,8,1,0.0266048534887967,0.0104487538259006,0,Normal
4,2,760,2531,0,1,8,1,0.0258336663207066,0.0174061196825866,0,Normal
5,0,979,3719,0,1,2,10,0.0041823666093015,0.0262049140333693,0,Normal
10,1,976,2380,0,1,3,2,0.0152330479209249,0.0026501007965643,0,Normal
8,1,242,2533,0,1,7,9,0.0097157761602577,0.0168993831440358,0,Normal
1,2,289,3823,0,1,7,9,0.013608146360384,0.0342617839703058,0,Normal
3,0,290,4976,0,1,1,9,0.0397428383703688,0.0239490032184175,0,Normal
1,1,893,4750,0,1,10,7,0.0106525044256199,0.0036060586845315,0,Normal
8,1,414,3474,0,1,6,6,0.0232945532160961,0.0244892171036669,0,Normal
1,2,858,1919,0,1,8,6,0.0231589991811215,0.0069054978133656,0,Normal
8,0,610,3036,0,1,2,1,0.0381373046019379,0.0187018488086553,0,Normal
4,1,387,2661,0,1,10,6,0.031982390644443,0.0414633234649921,0,Normal
9,0,727,4920,0,1,7,10,0.0148221010146333,0.0020532589312253,0,Normal
8,0,635,2641,0,1,3,8,0.0304399606980014,0.0198135715671468,0,Normal
1,1,387,4460,0,1,10,1,0.0044050425882676,0.0272722072362136,0,Normal
4,0,347,3692,0,1,6,6,0.0312258392532152,0.0440284296993092,0,Normal
5,2,750,1664,0,1,10,6,0.0057223637467283,0.0170452751316578,0,Normal
8,2,226,2816,0,1,3,4,0.0064872299882398,0.0355267579008349,0,Normal
5,2,613,2000,0,1,2,6,0.0231316560893248,0.013618564841493,0,Normal
8,1,355,4561,0,1,4,8,0.0268127290911741,0.0194806039574096,0,Normal
3,1,349,3752,0,1,7,2,0.0017278107890391,0.0356625522965257,0,Normal
7,0,363,3956,0,1,8,8,0.0144191487430008,0.0388370897590733,0,Normal
1,1,882,1976,0,1,3,1,0.0312515378700306,0.0130596017772104,0,Normal
2,0,945,4974,0,1,10,5,0.0099659109151749,0.0288343544730854,0,Normal
1,0,663,1882,0,1,6,8,0.0448784512948073,0.0412877943743202,0,Normal
8,2,576,4177,0,1,1,2,0.0446612664682819,0.0239408876224086,0,Normal
3,1,781,2085,0,1,10,7,0.0075361117317513,0.02417602174318,0,Normal
3,0,577,3677,0,1,5,3,0.0435670466522752,0.0383848088084065,0,Normal
10,2,595,4682,0,1,5,1,0.0494750646344437,0.036277737875525,0,Normal
4,2,874,3926,0,1,10,5,0.0480683861139181,0.0165753167786952,0,Normal
8,0,648,1665,0,1,5,7,0.0313796549003937,0.0123881062286329,0,Normal
6,0,356,1842,0,1,6,3,0.0058438160249074,0.0382190877831515,0,Normal
9,2,950,3103,0,1,4,9,0.0021282446889949,0.0435542580756443,0,Normal
6,1,375,3265,0,1,6,6,0.0470907499681399,0.0184774271398235,0,Normal
4,0,451,2485,0,1,4,8,0.0407763372016931,0.0048536794736265,0,Normal
9,1,211,4115,0,1,6,10,0.006574701473897,0.0323767352295868,0,Normal
10,1,285,4717,0,1,8,1,0.0080558775430454,0.0107219319346948,0,Normal
6,0,245,1721,0,1,6,3,0.0169958993666596,0.0262330970658817,0,Normal
